daxpy,      sim-config,     TimingSimpleCPU
daxpy,      sim-config-2,   TimingSimpleCPU
daxpy,      sim-config-3,   TimingSimpleCPU
daxpy,      sim-config,     MinorCPU
daxpy,      sim-config-2,   MinorCPU
daxpy,      sim-config-3,   MinorCPU
daxpy,      sim-config,     DerivO3CPU
daxpy,      sim-config-2,   DerivO3CPU
daxpy,      sim-config-3,   DerivO3CPU
libquantum, sim-config,     TimingSimpleCPU
libquantum, sim-config-2,   TimingSimpleCPU
libquantum, sim-config-3,   TimingSimpleCPU
libquantum, sim-config,     MinorCPU
libquantum, sim-config-2,   MinorCPU
libquantum, sim-config-3,   MinorCPU
libquantum, sim-config,     DerivO3CPU
libquantum, sim-config-2,   DerivO3CPU
libquantum, sim-config-3,   DerivO3CPU
mempinch1,  sim-config,     TimingSimpleCPU
mempinch1,  sim-config-2,   TimingSimpleCPU
mempinch1,  sim-config-3,   TimingSimpleCPU
mempinch1,  sim-config,     MinorCPU
mempinch1,  sim-config-2,   MinorCPU
mempinch1,  sim-config-3,   MinorCPU
mempinch1,  sim-config,     DerivO3CPU
mempinch1,  sim-config-2,   DerivO3CPU
mempinch1,  sim-config-3,   DerivO3CPU
povray,     sim-config,     TimingSimpleCPU
povray,     sim-config-2,   TimingSimpleCPU
povray,     sim-config-3,   TimingSimpleCPU
povray,     sim-config,     MinorCPU
povray,     sim-config-2,   MinorCPU
povray,     sim-config-3,   MinorCPU
povray,     sim-config,     DerivO3CPU
povray,     sim-config-2,   DerivO3CPU
povray,     sim-config-3,   DerivO3CPU
sjeng,      sim-config,     TimingSimpleCPU
sjeng,      sim-config-2,   TimingSimpleCPU
sjeng,      sim-config-3,   TimingSimpleCPU
sjeng,      sim-config,     MinorCPU
sjeng,      sim-config-2,   MinorCPU
sjeng,      sim-config-3,   MinorCPU
sjeng,      sim-config,     DerivO3CPU
sjeng,      sim-config-2,   DerivO3CPU
sjeng,      sim-config-3,   DerivO3CPU
